task_id,token_count
CG/java/0,1873
CG/java/1,2718
CG/java/2,1596
CG/java/3,2643
CG/java/4,1708
CG/java/5,2450
CG/java/6,4403
CG/java/7,1713
CG/java/8,2162
CG/java/9,3524
CG/java/10,3632
CG/java/11,1839
CG/java/12,1771
CG/java/13,4903
CG/java/14,4819
CG/java/15,3258
CG/java/16,1343
CG/java/17,2077
CG/java/18,4230
CG/java/19,1675
CG/java/20,3968
CG/java/21,1453
CG/java/22,1578
CG/java/23,1690
CG/java/24,1929
CG/python/0,2306
CG/python/1,2325
CG/python/2,2319
CG/python/3,2484
CG/python/4,2521
CG/python/5,2504
CG/python/6,2410
CG/python/7,2399
CG/python/8,2403
CG/python/9,6294
CG/python/10,6303
CG/python/11,6309
CG/python/12,1313
CG/python/13,1520
CG/python/14,1500
CG/python/15,2077
CG/python/16,2069
CG/python/17,2041
CG/python/18,4085
CG/python/19,4051
CG/python/20,4059
CG/python/21,1661
CG/python/22,2428
CG/python/23,2430
CG/python/24,2461
CG/python/25,2467
CG/python/26,2492
CG/python/27,2493
CG/python/28,1136
CG/python/29,1852
CG/python/30,1947
CG/python/31,1404
CG/python/32,2681
CG/python/33,2666
CG/python/34,2629
CG/python/35,3199
CG/python/36,3155
CG/python/37,3168
CG/python/38,1170
CG/python/39,1547
CG/python/40,2003
CG/python/41,1977
CG/python/42,2673
CG/python/43,2652
CG/python/44,2656
CG/python/45,4341
CG/python/46,4350
CG/python/47,4323
CG/python/48,2255
CG/python/49,2283
CG/python/50,2136
CG/python/51,1965
CG/python/52,5727
CG/python/53,3979
CG/python/54,1043
CG/python/55,1423
CG/python/56,3441
CG/python/57,2972
CG/python/58,2232
CG/python/59,1911
CG/python/60,2197
CG/python/61,2059
CG/python/62,2299
CG/python/63,987
CG/python/64,1553
CG/python/65,1279
CG/python/66,2413
CG/python/67,2781
CG/python/68,2535
CG/python/69,1059
CG/python/70,1279
CG/python/71,1966
CG/python/72,1823
CG/python/73,2170
CG/python/74,4038
CG/python/75,3424
CG/cpp/0,1846
CG/cpp/1,1656
CG/cpp/2,1997
CG/cpp/3,1520
CG/cpp/4,2920
CG/cpp/5,1375
CG/cpp/6,1843
CG/cpp/7,1875
CG/cpp/8,1676
CG/cpp/9,2534
CG/cpp/10,1692
CG/cpp/11,2475
CG/cpp/12,2557
CG/cpp/13,1255
CG/cpp/14,1941
CG/cpp/15,2326
CG/cpp/16,1824
CG/cpp/17,1664
CG/cpp/18,1318
CG/cpp/19,1035
CG/cpp/20,3146
CG/cpp/21,1293
CG/cpp/22,1692
CG/cpp/23,2764
CG/cpp/24,1653
CG/cpp/25,1538
CG/cpp/26,2464
CG/cpp/27,1508
CG/cpp/28,1448
CG/cpp/29,2150
CM/python/0,1686
CM/python/1,1557
CM/python/2,1661
CM/python/3,2752
CM/python/4,1091
CM/python/5,2200
CM/python/6,1790
CM/python/7,1863
CM/python/8,1321
CM/python/9,1576
CM/python/10,2439
CM/python/11,2123
CM/python/12,1706
CM/python/13,4894
CM/python/14,1598
CM/python/15,2819
CM/python/16,2658
CM/python/17,2493
CM/python/18,2485
CM/python/19,1262
CR/python/0,1278
CR/python/1,1093
CR/python/2,729
CR/python/3,745
CR/python/4,592
CR/python/5,703
CR/python/6,677
CR/python/7,643
CR/python/8,655
CR/python/9,604
CR/python/10,768
CR/python/11,998
CR/python/12,819
CR/python/13,583
CR/python/14,707
CR/python/15,1300
CR/python/16,1530
CR/python/17,1112
CR/python/18,1262
CR/python/19,750
CR/python/20,1034
CR/python/21,818
CR/python/22,689
CR/python/23,957
CR/python/24,751
CR/python/25,863
CR/python/26,814
CR/python/27,771
CR/python/28,790
CR/python/29,817
CR/python/30,1021
CR/python/31,895
CR/python/32,855
CR/python/33,891
CR/python/34,1117
CU/cpp/0,2262
CU/cpp/1,1734
CU/cpp/2,1094
CU/cpp/3,2298
CU/cpp/4,2134
CU/cpp/5,2459
CU/cpp/6,1489
CU/cpp/7,1685
CU/cpp/8,3021
CU/cpp/9,2956
CU/cpp/10,819
CU/cpp/11,2979
CU/cpp/12,2264
CU/cpp/13,1385
CU/cpp/14,2026
CU/cpp/15,1769
CU/cpp/16,2057
CU/cpp/17,3063
CU/cpp/18,1406
CU/cpp/19,488
CU/cpp/20,1208
CU/numpy/0,578
CU/numpy/1,655
CU/numpy/2,718
CU/numpy/4,602
CU/numpy/5,706
CU/numpy/6,578
CU/numpy/7,655
CU/numpy/8,718
CU/numpy/9,657
CU/numpy/10,502
CU/numpy/11,624
CU/numpy/12,700
CU/numpy/13,607
CU/numpy/14,787
CU/numpy/15,716
CU/numpy/16,541
CU/numpy/17,766
CU/numpy/18,691
CU/numpy/19,662
CU/numpy/20,840
CU/numpy/21,753
CU/numpy/22,678
CU/numpy/23,761
CU/numpy/24,779
CU/numpy/25,763
CU/numpy/26,565
CU/numpy/27,779
CU/java/0,833
CU/java/1,976
CU/java/2,1124
CU/java/3,1314
CU/java/4,1133
CU/java/5,1684
CU/java/6,1212
CU/java/7,460
CU/java/8,944
CU/java/9,1646
CU/java/10,950
CU/java/11,1422
CU/java/12,1254
CU/java/13,1642
CU/java/14,1620
CU/java/15,2956
CU/java/16,1602
CU/java/17,910
CU/java/18,1290
CU/java/19,3624
CU/java/20,860
CU/java/21,1079
CU/java/22,1628
CU/java/23,1977
CU/tensorflow/0,592
CU/tensorflow/1,806
CU/tensorflow/2,710
CU/tensorflow/3,600
CU/tensorflow/4,645
CU/tensorflow/5,737
CU/tensorflow/6,614
CU/tensorflow/7,568
CU/tensorflow/8,734
CU/tensorflow/9,828
CU/tensorflow/10,763
CU/tensorflow/11,868
CU/pytorch/0,538
CU/pytorch/1,720
CU/pytorch/2,658
CU/pytorch/3,719
CU/pytorch/4,753
CU/pytorch/5,817
CU/pytorch/6,704
CU/pytorch/7,651
CU/pytorch/8,923
CU/pytorch/9,732
CU/pytorch/10,574
CU/pytorch/11,517
CU/pytorch/12,654
CU/pytorch/13,707
CU/pytorch/14,919
CU/pytorch/15,652
CU/pytorch/16,695
CU/pytorch/17,829
CU/pytorch/18,655
CU/pytorch/19,1321
CU/pytorch/20,902
CU/pytorch/21,926
CU/pytorch/22,789
CU/pytorch/23,789
CU/sql/0,584
CU/sql/1,744
CU/sql/2,800
CU/sql/3,825
CU/sql/4,911
CU/sql/5,873
CU/sql/6,1013
CU/sql/7,1302
CU/sql/8,780
CU/sql/9,1057
CU/sql/10,813
CU/sql/11,886
