model,CG,humaneval,
CodeLlama-7b-hf,11.45,33.5,
CodeLlama-7b-Instruct-hf,16.41,34.8,
CodeLlama-13b-hf,19.23,36.0,
CodeLlama-13b-Instruct-hf,18.60,42.7,
CodeLlama-34b-hf,21.71,48.8,
CodeLlama-34b-Instruct-hf,19.08,41.5,
DeepSeek-Coder-1.3b-base,15.27,34.8,
Deepseek-Coder-1.3b-instruct,19.85,65.2
DeepSeek-Coder-6.7b-base,25.78,49.4,
Deepseek-Coder-6.7b-instruct,46.92,78.6,
DeepSeek-Coder-33b-base,23.81,56.1,
Deepseek-Coder-33b-instruct,39.53,79.3,
ChatGPT4,44.27,84.1,
DeepSeek-R1-Distill-Qwen-7B,35.88,
o1,55.73,
