任务权重:
CG: 0.0947
CM: 0.2904
CR: 0.0000
CUF: 0.1767
CUR: 1.0000
deepseek-coder-33b-base 最终得分: 0.1732
CodeLlama-7b-Instruct-hf 最终得分: 0.0827
DeepSeek-R1-Distill-Qwen-7B 最终得分: 0.2837
o1 最终得分: 0.3912
CodeLlama-13b-Instruct-hf 最终得分: 0.1460
CodeLlama-34b-Instruct-hf 最终得分: 0.1067
deepseek-coder-6.7b-instruct 最终得分: 0.3284
deepseek-coder-1.3b-instruct 最终得分: 0.1441
deepseek-coder-33b-instruct 最终得分: 0.2642
deepseek-coder-6.7b-base 最终得分: 0.1096
CodeLlama-7b-hf 最终得分: 0.0779
CodeLlama-34b-hf 最终得分: 0.0634
deepseek-coder-1.3b-base 最终得分: 0.0906
CodeLlama-13b-hf 最终得分: 0.1302
