model,bucket,bucketed_value,smoothed_value
CodeLlama-7b-hf,460-947,0.14065008025682182,0.10334079154303873
CodeLlama-7b-Instruct-hf,460-947,0.10861423220973782,0.0848158551810237
CodeLlama-7b-hf,947-1434,0.16937229437229437,0.13955110900335618
CodeLlama-7b-Instruct-hf,947-1434,0.14583333333333331,0.12730924142440994
CodeLlama-7b-hf,1434-1922,0.10863095238095238,0.12339337250051535
CodeLlama-7b-Instruct-hf,1434-1922,0.12748015873015872,0.1251181027966742
CodeLlama-7b-hf,1922-2409,0.0921768707482993,0.10541597952312237
CodeLlama-7b-Instruct-hf,1922-2409,0.1020408163265306,0.12436653954511095
CodeLlama-7b-hf,2409-2897,0.11544011544011544,0.09554043839758122
CodeLlama-7b-Instruct-hf,2409-2897,0.14357864357864358,0.11542293685150828
CodeLlama-7b-hf,2897-3384,0.079004329004329,0.11084656084656083
CodeLlama-7b-Instruct-hf,2897-3384,0.10064935064935064,0.1068061568061568
CodeLlama-7b-hf,3384-3871,0.1380952380952381,0.09617604617604616
CodeLlama-7b-Instruct-hf,3384-3871,0.07619047619047618,0.12085137085137083
CodeLlama-7b-hf,3871-4359,0.07142857142857142,0.08571428571428572
CodeLlama-7b-Instruct-hf,3871-4359,0.1857142857142857,0.09523809523809522
CodeLlama-7b-hf,4359-4846,0.047619047619047616,0.0873015873015873
CodeLlama-7b-Instruct-hf,4359-4846,0.023809523809523808,0.07777777777777777
CodeLlama-7b-hf,4846-5334,0.14285714285714285,0.07936507936507936
CodeLlama-7b-Instruct-hf,4846-5334,0.023809523809523808,0.031746031746031744
CodeLlama-7b-hf,5334-5821,0.047619047619047616,0.07142857142857142
CodeLlama-7b-Instruct-hf,5334-5821,0.047619047619047616,0.03968253968253968
CodeLlama-7b-hf,5821-6309,0.023809523809523808,0.023809523809523808
CodeLlama-7b-Instruct-hf,5821-6309,0.047619047619047616,0.031746031746031744
