model,bucket,bucketed_value,smoothed_value
CodeLlama-34b-hf,460-947,0.1224976836445732,0.10053674591904244
CodeLlama-34b-Instruct-hf,460-947,0.1446629213483146,0.11081116137295911
CodeLlama-34b-hf,947-1434,0.1791125541125541,0.14170738083967735
CodeLlama-34b-Instruct-hf,947-1434,0.18777056277056275,0.1453680396798374
CodeLlama-34b-hf,1434-1922,0.12351190476190475,0.1348884250669965
CodeLlama-34b-Instruct-hf,1434-1922,0.10367063492063493,0.13501554662268947
CodeLlama-34b-hf,1922-2409,0.1020408163265306,0.13122079639936782
CodeLlama-34b-Instruct-hf,1922-2409,0.11360544217687074,0.13760092420806705
CodeLlama-34b-hf,2409-2897,0.1681096681096681,0.13297945440802583
CodeLlama-34b-Instruct-hf,2409-2897,0.19552669552669552,0.1319040747612176
CodeLlama-34b-hf,2897-3384,0.12878787878787878,0.14341029341029338
CodeLlama-34b-Instruct-hf,2897-3384,0.08658008658008658,0.1226070226070226
CodeLlama-34b-hf,3384-3871,0.13333333333333333,0.16197691197691197
CodeLlama-34b-Instruct-hf,3384-3871,0.08571428571428572,0.086002886002886
CodeLlama-34b-hf,3871-4359,0.22380952380952382,0.12698412698412698
CodeLlama-34b-Instruct-hf,3871-4359,0.08571428571428572,0.05714285714285714
CodeLlama-34b-hf,4359-4846,0.023809523809523808,0.09047619047619047
CodeLlama-34b-Instruct-hf,4359-4846,0.0,0.02857142857142857
CodeLlama-34b-hf,4846-5334,0.023809523809523808,0.047619047619047616
CodeLlama-34b-Instruct-hf,4846-5334,0.0,0.015873015873015872
CodeLlama-34b-hf,5334-5821,0.09523809523809523,0.047619047619047616
CodeLlama-34b-Instruct-hf,5334-5821,0.047619047619047616,0.015873015873015872
CodeLlama-34b-hf,5821-6309,0.023809523809523808,0.03968253968253968
CodeLlama-34b-Instruct-hf,5821-6309,0.0,0.015873015873015872
