model,bucket,bucketed_value,smoothed_value
deepseek-coder-1.3b-base,460-947,0.13208935259497057,0.09038620555474487
deepseek-coder-1.3b-instruct,460-947,0.12586944890315677,0.10663418331615097
deepseek-coder-1.3b-base,947-1434,0.13906926406926406,0.13089546481400413
deepseek-coder-1.3b-instruct,947-1434,0.19403310104529617,0.16020561188757954
deepseek-coder-1.3b-base,1434-1922,0.12152777777777778,0.11294277812134955
deepseek-coder-1.3b-instruct,1434-1922,0.16071428571428573,0.16246681599469054
deepseek-coder-1.3b-base,1922-2409,0.0782312925170068,0.10314239332096474
deepseek-coder-1.3b-instruct,1922-2409,0.13265306122448978,0.15387377173091457
deepseek-coder-1.3b-base,2409-2897,0.10966810966810965,0.08391740534597676
deepseek-coder-1.3b-instruct,2409-2897,0.16825396825396824,0.13998488284202568
deepseek-coder-1.3b-base,2897-3384,0.06385281385281384,0.08958633958633958
deepseek-coder-1.3b-instruct,2897-3384,0.11904761904761905,0.14021164021164018
deepseek-coder-1.3b-base,3384-3871,0.09523809523809523,0.07207792207792207
deepseek-coder-1.3b-instruct,3384-3871,0.13333333333333333,0.11269841269841269
deepseek-coder-1.3b-base,3871-4359,0.05714285714285714,0.05873015873015873
deepseek-coder-1.3b-instruct,3871-4359,0.08571428571428572,0.12063492063492062
deepseek-coder-1.3b-base,4359-4846,0.023809523809523808,0.026984126984126982
deepseek-coder-1.3b-instruct,4359-4846,0.14285714285714285,0.11587301587301586
deepseek-coder-1.3b-base,4846-5334,0.0,0.007936507936507936
deepseek-coder-1.3b-instruct,4846-5334,0.11904761904761904,0.10317460317460317
deepseek-coder-1.3b-base,5334-5821,0.0,0.015873015873015872
deepseek-coder-1.3b-instruct,5334-5821,0.047619047619047616,0.0873015873015873
deepseek-coder-1.3b-base,5821-6309,0.047619047619047616,0.015873015873015872
deepseek-coder-1.3b-instruct,5821-6309,0.09523809523809523,0.047619047619047616
