model,bucket,bucketed_value,smoothed_value
deepseek-coder-1.3b-base,460-752,0.1512994086523498,0.1007017192604232
deepseek-coder-1.3b-instruct,460-752,0.15888577653283534,0.10751163891482518
deepseek-coder-1.3b-base,752-1044,0.15080574912891984,0.16424277354221822
deepseek-coder-1.3b-instruct,752-1044,0.1636491402116402,0.18506764375176948
deepseek-coder-1.3b-base,1044-1337,0.19062316284538505,0.16280563680857263
deepseek-coder-1.3b-instruct,1044-1337,0.2326680145108329,0.1953438134789196
deepseek-coder-1.3b-base,1337-1629,0.14698799845141308,0.16319842942697504
deepseek-coder-1.3b-instruct,1337-1629,0.18971428571428572,0.21328087256181202
deepseek-coder-1.3b-base,1629-1922,0.15198412698412697,0.13101259400039886
deepseek-coder-1.3b-instruct,1629-1922,0.21746031746031746,0.17585834535834535
deepseek-coder-1.3b-base,1922-2214,0.09406565656565656,0.1240253520425934
deepseek-coder-1.3b-instruct,1922-2214,0.1204004329004329,0.1811296462158531
deepseek-coder-1.3b-base,2214-2507,0.1260262725779967,0.1342105372277786
deepseek-coder-1.3b-instruct,2214-2507,0.20552818828680894,0.19414221235341922
deepseek-coder-1.3b-base,2507-2799,0.18253968253968253,0.1149490447520004
deepseek-coder-1.3b-instruct,2507-2799,0.25649801587301585,0.16666935452341852
deepseek-coder-1.3b-base,2799-3092,0.036281179138321996,0.127437641723356
deepseek-coder-1.3b-instruct,2799-3092,0.03798185941043084,0.1738213340891912
deepseek-coder-1.3b-base,3092-3384,0.1634920634920635,0.11024187452758881
deepseek-coder-1.3b-instruct,3092-3384,0.22698412698412698,0.1332955404383976
deepseek-coder-1.3b-base,3384-3676,0.13095238095238096,0.11931216931216931
deepseek-coder-1.3b-instruct,3384-3676,0.13492063492063494,0.14444444444444443
deepseek-coder-1.3b-base,3676-3969,0.06349206349206349,0.10008818342151675
deepseek-coder-1.3b-instruct,3676-3969,0.07142857142857142,0.09523809523809523
deepseek-coder-1.3b-base,3969-4261,0.10582010582010581,0.10339506172839505
deepseek-coder-1.3b-instruct,3969-4261,0.07936507936507936,0.11838624338624337
deepseek-coder-1.3b-base,4261-4554,0.14087301587301587,0.09281305114638447
deepseek-coder-1.3b-instruct,4261-4554,0.20436507936507936,0.12367724867724866
deepseek-coder-1.3b-base,4554-4846,0.031746031746031744,0.08002645502645503
deepseek-coder-1.3b-instruct,4554-4846,0.08730158730158728,0.11177248677248676
deepseek-coder-1.3b-base,4846-5139,0.06746031746031746,0.03306878306878307
deepseek-coder-1.3b-instruct,4846-5139,0.04365079365079365,0.04365079365079364
deepseek-coder-1.3b-base,5139-5431,0.0,0.022486772486772486
deepseek-coder-1.3b-instruct,5139-5431,0.0,0.01455026455026455
deepseek-coder-1.3b-base,5431-5724,0.0,0.021164021164021163
deepseek-coder-1.3b-instruct,5431-5724,0.0,0.013227513227513227
deepseek-coder-1.3b-base,5724-6016,0.06349206349206349,0.03571428571428571
deepseek-coder-1.3b-instruct,5724-6016,0.03968253968253968,0.023809523809523808
deepseek-coder-1.3b-base,6016-6309,0.04365079365079365,0.03571428571428571
deepseek-coder-1.3b-instruct,6016-6309,0.031746031746031744,0.023809523809523808
